Model,Learning Rate,Epochs,Weight Decay,Hidden Channels,Test Results
GraphSAGE,0.0001,100,0.0005,512,"{'mse': 385.02237, 'torch_mse': 385.0223693847656, 'mae': 14.009552, 'r2': 0.820217813857756, 'rmse': 19.621986, 'ev_score': 0.8204613498279026, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.2541571e+02,  1.0076288e+01,  6.1030338e+01, ...,
         1.7300375e+01,  2.7122107e+02,  1.3451664e+01],
       [ 5.3411674e+01, -8.3539009e-02,  2.3060329e+01, ...,
         2.0196695e+00,  8.7653191e+01, -1.5387726e-01],
       [ 5.1947044e+01, -6.1332321e-01,  4.2323982e+01, ...,
         7.4938869e-01,  9.4377441e+01,  1.7149220e+00],
       ...,
       [ 4.4769608e+01,  4.9293771e+00,  2.8705497e+00, ...,
         3.9133494e+00,  7.3489670e+01, -4.2054749e-01],
       [ 3.5425003e+01,  7.3884993e+00,  1.0594646e+02, ...,
         1.2138107e+02,  1.1120029e+02,  1.8487061e+01],
       [ 4.3227856e+01, -9.1040592e+00, -2.9337225e+00, ...,
         2.3612366e+01,  1.3292401e+02, -5.9225655e+00]], dtype=float32)}"
GIN,0.0001,100,0.0005,512,"{'mse': 6294.305, 'torch_mse': 6294.3046875, 'mae': 53.470097, 'r2': -1.2452603836900382, 'rmse': 79.336655, 'ev_score': 0.09129829066140312, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 4.5315156 ,  0.71718925, -0.19587591, ...,  2.1400785 ,
         5.9183865 ,  0.8131401 ],
       [ 0.6906173 ,  0.01770081,  0.26944977, ...,  0.37354672,
         0.71554446,  0.0691561 ],
       [ 0.76702666,  0.12075229,  0.5136504 , ..., -0.274034  ,
         0.8307798 , -0.05361113],
       ...,
       [ 0.20739095,  0.02395415, -0.07636579, ..., -0.00758843,
         0.11983185, -0.07778139],
       [ 2.7488317 ,  3.053026  ,  3.3055224 , ...,  5.824904  ,
         4.276209  ,  2.391473  ],
       [ 2.9128914 ,  1.2239966 ,  1.6042491 , ...,  3.4065905 ,
         5.6944714 ,  1.8688452 ]], dtype=float32)}"
GCN,0.0001,100,5e-05,32,"{'mse': 5622.8896, 'torch_mse': 5622.88916015625, 'mae': 49.84614, 'r2': -0.9079282480348716, 'rmse': 74.98593, 'ev_score': 0.058409971850258965, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 46.618538 ,  24.728004 ,  25.35909  , ...,  15.852322 ,
         20.06995  ,  -3.6078212],
       [ 31.436405 ,  15.6210375,  18.897005 , ...,   5.3055687,
         22.929483 ,  -6.771643 ],
       [ 30.324696 ,  12.415316 ,  19.92766  , ...,   4.223485 ,
         24.181885 , -10.981841 ],
       ...,
       [ 48.333927 ,  24.427422 ,  21.68718  , ...,  16.792715 ,
         14.053871 ,   3.4788346],
       [ 97.66787  ,  33.324333 ,  40.27179  , ...,  30.954037 ,
         20.039532 ,  16.04261  ],
       [ 74.54612  ,  22.603516 ,  32.272278 , ...,  18.319706 ,
         19.840075 ,  11.04256  ]], dtype=float32)}"
GAT,0.0001,100,5e-05,32,"{'mse': 3213.8186, 'torch_mse': 3213.818115234375, 'mae': 38.905304, 'r2': -0.2955327575660399, 'rmse': 56.69055, 'ev_score': 0.06901749968528748, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 38.328426  ,  -0.6270898 ,  38.9572    , ...,  49.999565  ,
        102.93328   ,  60.970543  ],
       [ 22.828957  ,  -0.17636165,  19.477089  , ...,  31.213655  ,
         48.580482  ,  29.02065   ],
       [ 23.381508  ,  -2.5896676 ,  20.470755  , ...,  36.59679   ,
         54.70109   ,  35.648113  ],
       ...,
       [ 25.16057   ,   1.1751449 ,  49.502296  , ...,  76.46684   ,
         95.827034  ,  54.716347  ],
       [ 52.873703  ,  -3.0773728 ,  44.02254   , ...,  63.96746   ,
         89.45753   ,  70.46661   ],
       [ 23.706886  ,  -2.7551792 ,  21.494377  , ...,  38.0332    ,
         76.28208   ,  52.638687  ]], dtype=float32)}"
GraphSAGE,0.0001,100,5e-05,32,"{'mse': 3479.4348, 'torch_mse': 3479.4345703125, 'mae': 39.769096, 'r2': -0.39885867805226993, 'rmse': 58.986732, 'ev_score': 0.1304927340575627, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 3.63727036e+01,  6.87743235e+00,  1.00305084e+02, ...,
         6.06197624e+01,  1.22245998e+01, -3.96777077e+01],
       [ 1.65723114e+01,  3.24086404e+00,  4.86336708e+01, ...,
         2.20846043e+01,  2.92316961e+00, -2.78650532e+01],
       [ 1.51430855e+01,  1.14372276e-01,  3.74986877e+01, ...,
         1.80073166e+01,  3.21840835e+00, -2.24890785e+01],
       ...,
       [ 2.05183411e+01, -1.72537041e+00,  5.11218491e+01, ...,
         2.71306458e+01,  7.57808352e+00, -3.20481453e+01],
       [ 5.24954071e+01,  5.94566774e+00,  1.48605347e+02, ...,
         1.18202148e+02,  3.91396713e+01, -4.05677071e+01],
       [ 4.94450073e+01, -1.05854738e+00,  1.50681244e+02, ...,
         1.08349861e+02,  3.51383820e+01, -4.35391045e+01]], dtype=float32)}"
GIN,0.0001,100,5e-05,32,"{'mse': 6641.6753, 'torch_mse': 6641.67578125, 'mae': 54.676826, 'r2': -1.389919363942665, 'rmse': 81.496475, 'ev_score': 0.008463838270732335, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 6.48481548e-01,  5.05271435e-01,  1.70333117e-01, ...,
        -7.24795222e-01,  3.99295032e-01,  8.62386823e-01],
       [ 9.40300673e-02,  2.26373613e-01,  1.72382221e-01, ...,
        -1.69360824e-02,  6.46046102e-01,  4.94341552e-03],
       [ 6.90632612e-02,  1.91623047e-01,  1.58291221e-01, ...,
        -4.03114706e-02,  3.53929520e-01,  5.83220422e-02],
       ...,
       [ 8.72646570e-02,  3.25093865e-01,  8.46669078e-04, ...,
        -3.41910154e-01,  1.20684624e-01,  3.27703536e-01],
       [ 1.08853176e-01,  3.12529743e-01,  5.87194920e-01, ...,
        -5.77403247e-01,  1.34949052e+00,  1.79827654e+00],
       [ 4.00638103e-01,  4.48391974e-01,  4.58192348e-01, ...,
        -8.50233316e-01,  1.57241595e+00,  2.08154154e+00]], dtype=float32)}"
GCN,0.0001,100,5e-05,64,"{'mse': 3363.964, 'torch_mse': 3363.96435546875, 'mae': 40.391094, 'r2': -0.2709184162277779, 'rmse': 57.99969, 'ev_score': 0.12080431835991996, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 31.290903 ,  18.632347 ,  60.226864 , ...,  40.65184  ,
         85.541145 ,  13.30289  ],
       [ 18.207863 ,   8.469908 ,  36.784004 , ...,  24.9254   ,
         52.909126 ,   8.141057 ],
       [ 15.170794 ,   5.4089274,  34.80248  , ...,  25.246723 ,
         47.40968  ,   6.4615083],
       ...,
       [ 23.81239  ,  10.108727 ,  49.607727 , ...,  38.342335 ,
         73.65614  ,   5.363851 ],
       [ 57.17761  ,  21.461952 , 118.301956 , ...,  94.328514 ,
        178.44034  ,  16.36731  ],
       [ 45.242416 ,  13.492944 , 102.19277  , ...,  77.53488  ,
        157.41188  ,  10.839239 ]], dtype=float32)}"
GAT,0.0001,100,5e-05,64,"{'mse': 2174.215, 'torch_mse': 2174.215087890625, 'mae': 31.73462, 'r2': 0.13442930179372828, 'rmse': 46.62848, 'ev_score': 0.1551817442689623, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 52.542576 ,  -6.4176817,  88.22989  , ...,  49.609222 ,
        127.345634 ,   5.0348763],
       [ 49.311977 ,   0.7299731,  56.663723 , ...,  30.3617   ,
         87.83648  ,  -3.9092138],
       [ 49.312054 ,   0.7299808,  56.663696 , ...,  30.361717 ,
         87.83652  ,  -3.909179 ],
       ...,
       [ 65.26475  ,  11.632629 ,  56.267654 , ...,  55.769745 ,
        110.535736 ,  16.623348 ],
       [ 52.570976 ,  -6.416135 ,  88.22966  , ...,  49.620987 ,
        127.334915 ,   5.0295377],
       [ 96.27553  , -24.147024 ,  83.86777  , ...,  22.79279  ,
        175.17168  ,   8.002784 ]], dtype=float32)}"
GraphSAGE,0.0001,100,5e-05,64,"{'mse': 1977.0354, 'torch_mse': 1977.035400390625, 'mae': 31.975391, 'r2': 0.17714137338611197, 'rmse': 44.463867, 'ev_score': 0.2197620144912175, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 69.99047  ,  22.256744 ,  85.871254 , ...,  65.93607  ,
        131.39024  ,   9.1271   ],
       [ 44.427456 ,  11.7697735,  49.354652 , ...,  35.611496 ,
         75.37346  ,   6.6791306],
       [ 32.96635  ,   8.094413 ,  41.76872  , ...,  29.078503 ,
         62.262108 ,   5.49722  ],
       ...,
       [ 46.449097 ,  15.702858 ,  55.849373 , ...,  45.331802 ,
         84.02558  ,   8.101762 ],
       [126.489204 ,  43.008465 , 150.64197  , ..., 109.41964  ,
        215.86497  ,  30.273994 ],
       [130.21979  ,  40.36765  , 145.33093  , ...,  95.85258  ,
        221.4315   ,  29.286076 ]], dtype=float32)}"
GIN,0.0001,100,5e-05,64,"{'mse': 6612.308, 'torch_mse': 6612.30810546875, 'mae': 54.604122, 'r2': -1.3870544515503591, 'rmse': 81.3161, 'ev_score': 0.011245280504226685, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 0.04422827, -0.02172332, -1.3632443 , ...,  0.55332434,
         1.479942  ,  0.918488  ],
       [ 0.08679052, -0.33221048, -0.01121406, ...,  0.24318834,
         0.53020096,  0.3444677 ],
       [-0.11805272, -0.50756496,  0.15819614, ...,  0.10810848,
         0.62507236,  0.5089774 ],
       ...,
       [-0.20030162,  0.13766178,  0.00946862, ...,  0.00321038,
         0.17206891,  0.06045205],
       [-0.9325344 ,  1.3587115 , -0.3096152 , ...,  1.6103725 ,
         0.4262285 ,  1.7233636 ],
       [-1.7130817 ,  0.9488403 , -0.24283808, ...,  0.77197033,
         1.3065686 ,  0.4130519 ]], dtype=float32)}"
GCN,0.0001,100,5e-05,128,"{'mse': 2118.612, 'torch_mse': 2118.6123046875, 'mae': 32.50453, 'r2': 0.17008952702152783, 'rmse': 46.02838, 'ev_score': 0.20707479970795767, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 77.56703  ,   6.1546297,  52.880775 , ...,  56.512486 ,
        122.291725 ,  14.021781 ],
       [ 49.404545 ,   7.0890584,  37.058514 , ...,  34.729774 ,
         81.745544 ,   7.28772  ],
       [ 47.36898  ,   5.9808545,  35.640312 , ...,  30.807613 ,
         76.40732  ,   3.531097 ],
       ...,
       [ 60.99069  ,   5.8427234,  49.050934 , ...,  50.446186 ,
        103.27236  ,  14.943841 ],
       [114.52932  ,   4.309231 , 101.030136 , ..., 108.13728  ,
        203.75879  ,  19.835514 ],
       [ 97.26595  ,  -1.6379838,  80.512474 , ...,  88.19172  ,
        163.25842  ,   9.199567 ]], dtype=float32)}"
GAT,0.0001,100,5e-05,128,"{'mse': 1980.6501, 'torch_mse': 1980.650390625, 'mae': 30.395985, 'r2': 0.23285869851700378, 'rmse': 44.504498, 'ev_score': 0.2344357967376709, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 66.225685 ,  -3.580872 ,  81.01813  , ...,  22.452604 ,
        140.8295   ,   1.9302726],
       [ 57.585495 ,   3.1778085,  61.2263   , ...,  19.932247 ,
         96.16018  ,  -7.5552783],
       [ 37.120434 ,  -3.6590738,  42.364883 , ...,   8.922703 ,
         73.68652  ,   3.0400288],
       ...,
       [ 56.836308 ,   2.413695 ,  30.887657 , ...,  16.459585 ,
        103.849976 ,  -1.8728185],
       [ 51.791176 ,   5.062897 ,  71.34755  , ...,  60.88801  ,
        132.11676  ,  24.404913 ],
       [ 41.947994 ,   7.900186 , 100.57428  , ...,  53.098976 ,
        133.02997  ,  16.70156  ]], dtype=float32)}"
GraphSAGE,0.0001,100,5e-05,128,"{'mse': 1476.4374, 'torch_mse': 1476.4371337890625, 'mae': 27.478764, 'r2': 0.39358840156364877, 'rmse': 38.42444, 'ev_score': 0.3992980250290462, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 56.46253   ,  -1.3614895 ,  82.0191    , ...,  44.12493   ,
        138.12326   ,  18.24685   ],
       [ 35.645756  ,  -0.5151951 ,  62.335117  , ...,  29.614796  ,
         83.46995   ,   2.9057393 ],
       [ 30.522005  ,   0.73008543,  56.545612  , ...,  19.508118  ,
         71.19563   ,   3.752938  ],
       ...,
       [ 39.82283   ,   1.8315263 ,  61.39359   , ...,  37.058067  ,
         93.963196  ,   5.823003  ],
       [ 92.25525   ,  15.004085  , 116.550285  , ...,  70.47698   ,
        215.30026   ,  10.949766  ],
       [ 73.73372   ,   8.166208  , 102.39214   , ...,  44.622475  ,
        215.49535   , -13.144873  ]], dtype=float32)}"
GIN,0.0001,100,5e-05,128,"{'mse': 6557.3936, 'torch_mse': 6557.3935546875, 'mae': 54.375126, 'r2': -1.3623251008851973, 'rmse': 80.97774, 'ev_score': 0.02655922089304243, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[-0.20869976, -0.04787868, -1.2664409 , ..., -0.6104954 ,
         2.5856242 ,  0.10549083],
       [-0.22905001, -0.09799091,  0.2184097 , ..., -0.1206099 ,
         0.67363787, -0.01136324],
       [-0.09621608,  0.4558937 , -0.0478486 , ..., -0.27922004,
         0.5295088 , -0.22280848],
       ...,
       [ 0.12396919,  0.08324337,  0.16078089, ...,  0.41438726,
         0.6682068 ,  0.54453045],
       [-0.32895508,  1.8415328 ,  1.3427725 , ...,  1.3471879 ,
         2.5243816 ,  0.47826034],
       [ 0.01127945,  0.7551892 , -1.0792897 , ..., -0.23276582,
         3.3971496 ,  0.4032408 ]], dtype=float32)}"
GCN,0.0001,100,5e-05,256,"{'mse': 1854.5348, 'torch_mse': 1854.53466796875, 'mae': 30.250134, 'r2': 0.2833217239584677, 'rmse': 43.06431, 'ev_score': 0.28511326227869305, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 66.00022   ,   2.269566  ,  91.56823   , ...,  36.50727   ,
        136.13846   ,   0.47433892],
       [ 48.005093  ,   1.5082319 ,  69.82724   , ...,  25.923372  ,
         97.53682   ,   1.3198675 ],
       [ 45.136383  ,   1.5745687 ,  66.67306   , ...,  20.902252  ,
         93.95552   ,  -3.3690536 ],
       ...,
       [ 54.138485  ,  14.897074  ,  75.608894  , ...,  44.063335  ,
        107.48131   ,  18.068417  ],
       [109.27129   ,  -2.639219  , 125.77167   , ...,  76.96242   ,
        210.51549   ,  15.23262   ],
       [ 89.9282    , -11.495453  , 104.310524  , ...,  53.93185   ,
        185.8019    ,   0.7959698 ]], dtype=float32)}"
GAT,0.0001,100,5e-05,256,"{'mse': 1700.9197, 'torch_mse': 1700.919677734375, 'mae': 28.477255, 'r2': 0.3420803653495306, 'rmse': 41.242207, 'ev_score': 0.3423614374228886, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 81.72792   ,   0.25444403, 101.958954  , ...,  38.50077   ,
        173.8101    ,  -7.6172214 ],
       [ 57.279575  ,   0.43922132,  58.099255  , ...,  20.665606  ,
        101.257126  ,  -1.1206589 ],
       [ 57.279575  ,   0.43922132,  58.099255  , ...,  20.665606  ,
        101.257126  ,  -1.1206589 ],
       ...,
       [ 44.00031   ,  -7.7158246 ,  31.860722  , ...,  16.456343  ,
         80.16614   ,  -4.2902236 ],
       [ 69.85433   ,   0.93618906,  71.70588   , ...,  18.766693  ,
        159.27324   ,   2.8300967 ],
       [ 69.85433   ,   0.93618906,  71.70588   , ...,  18.766693  ,
        159.27324   ,   2.8300967 ]], dtype=float32)}"
GraphSAGE,0.0001,100,5e-05,256,"{'mse': 798.0885, 'torch_mse': 798.088623046875, 'mae': 20.105179, 'r2': 0.6650988542220901, 'rmse': 28.25046, 'ev_score': 0.6657821919236865, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 85.08599   ,   6.4217896 ,  87.962814  , ...,  16.090532  ,
        210.24075   ,   0.46124747],
       [ 51.485073  ,  -4.4938846 ,  37.245144  , ...,   7.211215  ,
         88.062805  ,  -4.2774763 ],
       [ 49.064503  ,  -2.6929126 ,  41.06971   , ...,   2.1388547 ,
         86.19069   ,  -3.4447007 ],
       ...,
       [ 45.74233   ,   3.1361494 ,  33.356102  , ...,  17.139467  ,
         80.911835  ,   3.4061923 ],
       [ 43.84645   ,  10.2026    , 114.40605   , ..., 109.859146  ,
        164.04793   ,  11.891468  ],
       [ 52.15293   , -11.409791  ,  29.228287  , ...,   7.281047  ,
        187.72237   , -13.042875  ]], dtype=float32)}"
GIN,0.0001,100,5e-05,256,"{'mse': 6461.825, 'torch_mse': 6461.826171875, 'mae': 54.003548, 'r2': -1.3194290456955688, 'rmse': 80.385475, 'ev_score': 0.046954878738948276, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.9449517 ,  1.152105  , -0.68454534, ...,  0.2775362 ,
         4.366843  ,  1.9999237 ],
       [ 0.8335307 ,  0.5910947 , -0.22393633, ..., -0.130281  ,
         1.6042048 ,  0.37732163],
       [ 0.82797295,  0.42252305, -0.14294763, ..., -0.5437308 ,
         1.3573955 ,  0.50067455],
       ...,
       [ 0.27418104,  0.07786742, -0.25858712, ..., -0.18138535,
         0.3425421 ,  0.07197184],
       [ 1.2358531 , -0.04312582,  3.699737  , ...,  3.9440541 ,
         2.971878  ,  1.364104  ],
       [ 1.9858532 ,  0.40290126,  0.84479666, ...,  0.5591341 ,
         4.4397335 ,  0.23245636]], dtype=float32)}"
GCN,0.0001,100,5e-05,512,"{'mse': 1656.3334, 'torch_mse': 1656.3333740234375, 'mae': 28.580036, 'r2': 0.3594080928502496, 'rmse': 40.698074, 'ev_score': 0.3609791398048401, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 6.3643967e+01,  2.8294494e+00,  7.9200256e+01, ...,
         2.9228035e+01,  1.3496078e+02,  4.5755777e+00],
       [ 5.0528584e+01,  3.4824860e+00,  6.7780647e+01, ...,
         2.6634703e+01,  1.0103688e+02,  4.7489004e+00],
       [ 4.7780914e+01,  1.1137140e-01,  6.3905441e+01, ...,
         1.6104219e+01,  9.9309708e+01, -7.5953054e-01],
       ...,
       [ 5.5895638e+01,  1.2489695e+01,  7.6021408e+01, ...,
         5.1739681e+01,  1.0449835e+02,  1.8933407e+01],
       [ 8.7436935e+01,  8.0609536e-01,  1.0978862e+02, ...,
         5.8939251e+01,  1.9874463e+02,  8.7036619e+00],
       [ 7.3981049e+01, -1.0330259e+01,  8.0733215e+01, ...,
         2.7575811e+01,  1.7612958e+02, -4.5567236e+00]], dtype=float32)}"
